WIDTH	HEIGHT	DRAWLOAD	GPULOADTIME	TIMEELAPSED	AVGFPS
3840	2160	600000	0.061	10.009	43.360975122389846
3840	2160	700000	0.077	10.001	41.295870412958706
3840	2160	800000	0.087	10.006	39.67619428342994
3840	2160	900000	0.097	10.003	38.48845346396081
3840	2160	1000000	0.108	10.002	37.292541491701655
3840	2160	1100000	0.119	10.013	36.25287126735244
3840	2160	1200000	0.132	10.013	35.25416957954659
3840	2160	1300000	0.142	10.002	34.29314137172565
3840	2160	1400000	0.151	10.007	33.57649645248326
3840	2160	1500000	0.164	10.007	32.8769861097232
3840	2160	1600000	0.172	10.002	32.09358128374325
3840	2160	1700000	0.187	10.004	31.58736505397841
3840	2160	1800000	0.194	10.007	30.978315179374437
3840	2160	1900000	0.201	10	30.3
3840	2160	2000000	0.211	10.006	29.88207075754547
3840	2160	2100000	0.228	10.002	29.394121175764845
3840	2160	2200000	0.237	10.012	28.96524170994806
3840	2160	2300000	0.249	10.003	28.39148255523343
3840	2160	2400000	0.254	10.005	27.986006996501747
3840	2160	2500000	0.261	10.01	27.57242757242757
3840	2160	2600000	0.28	10.009	27.275452093116193
3840	2160	2700000	0.296	10.003	26.791962411276618
2560	1600	100000	0.007	10.003	75.1774467659702
2560	1600	200000	0.014	10.003	68.07957612716186
2560	1600	300000	0.031	10.01	62.03796203796204
2560	1600	400000	0.041	10.002	53.48930213957208
2560	1600	500000	0.053	10	55.5
2560	1600	600000	0.064	10.002	53.38932213557288
2560	1600	700000	0.075	10.003	51.584524642607214
2560	1600	800000	0.083	10.009	50.05495054450994
2560	1600	900000	0.097	10.002	48.89022195560887
2560	1600	1000000	0.106	10.003	47.385784264720584
2560	1600	1100000	0.126	10.005	46.4767616191904
2560	1600	1200000	0.131	10.007	45.368242230438696
2560	1600	1300000	0.141	10.008	44.56434852118306
2560	1600	1400000	0.147	10.009	43.660705365171346
2560	1600	1500000	0.157	10.008	42.86570743405276
2560	1600	1600000	0.172	10	42.1
2560	1600	1700000	0.185	10.009	41.66250374662803
2560	1600	1800000	0.192	10.011	40.954949555488966
2560	1600	1900000	0.203	10.003	40.38788363490953
2560	1600	2000000	0.212	10.006	39.77613431940836
2560	1600	2100000	0.228	10.011	39.35670762161622
2560	1600	2200000	0.245	10.001	38.99610038996101
2560	1600	2300000	0.251	10.005	38.4807596201899
2560	1600	2400000	0.253	10.01	38.061938061938065
2560	1600	2500000	0.277	10.006	37.57745352788327
2560	1600	2600000	0.29	10.012	37.155413503795444
2560	1600	2700000	0.31	10.009	36.76690978119692
7680	4320	100000	0.007	10.023	31.02863414147461
7680	4320	200000	0.015	10.006	27.08374975014991
7680	4320	300000	0.031	10.011	23.074617920287686
7680	4320	400000	0.039	10.021	20.75641153577487
7680	4320	500000	0.052	10.008	19.08473221422862
7680	4320	600000	0.063	10.025	17.65586034912718
7680	4320	700000	0.081	10.024	16.460494812450122
7680	4320	800000	0.082	10.023	15.56420233463035
7680	4320	900000	0.096	10.01	14.785214785214785
7680	4320	1000000	0.108	10.02	14.07185628742515
7680	4320	1100000	0.117	10.039	13.547166052395657
7680	4320	1200000	0.172	10.003	12.896131160651803
7680	4320	1300000	0.143	10.008	12.490007993605117
7680	4320	1400000	0.154	10.019	11.97724323784809
7680	4320	1500000	0.164	10.026	11.569918212647117
7680	4320	1600000	0.171	10.019	11.178760355324883
7680	4320	1700000	0.184	10.021	10.877157968266639
7680	4320	1800000	0.195	10.026	10.572511470177538
7680	4320	1900000	0.204	10.003	10.196940917724682
7680	4320	2000000	0.215	10.033	9.96710854181202
7680	4320	2100000	0.232	10.008	9.692246203037572
7680	4320	2200000	0.237	10.017	9.48387740840571
7680	4320	2300000	0.25	10.037	9.265716847663644
7680	4320	2400000	0.299	10.023	8.979347500748279
7680	4320	2500000	0.28	10.028	8.775428799361787
7680	4320	2600000	0.291	10.001	8.499150084991502
7680	4320	2700000	0.302	10.014	8.28839624525664
